age,hour,day_of_week,amount,distance_from_home,transactions_per_user,avg_transaction_amount,time_since_last_tx,tx_velocity_1h,category_entertainment,category_gas,category_grocery,category_online_retail,category_services,category_travel,device_mobile,device_pos,device_web,amount_category_Critical,amount_category_High,amount_category_Low,amount_category_Medium
1.1292644536250573,1.266330433501199,1.4651455892547178,-0.7556678021967453,0.08195998856919276,-1.1482202389554061,-1.0806832714872103,-0.7736675551492785,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07401408813506231,0.2463594258771857,-0.5677200931914871,-0.7302787600825404,-0.37127657255704993,1.1422165183642496,1.7342253080472894,-0.5374533341256769,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2450488687274315,-1.5021623014782657,-0.059503672579935836,-0.6418213967929219,-0.4730560108450483,-0.5235556687773182,0.492782720062561,-0.026142450873446438,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9533893927100582,-1.2107420135856903,1.4651455892547178,-0.6617121750097831,-0.37922809117329975,-0.3153341453846222,0.4227953526862411,1.2144836766373546,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5415486250674347,-1.0650318696394028,1.4651455892547178,-0.3895481120912677,0.33322797684268873,-1.356441762348102,-1.0998464792212028,0.4874598338156877,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6895768013375594,0.39206956982347335,-0.5677200931914871,0.3837665337057264,-0.4849832887694231,0.8298842332752058,0.18533821337372577,-0.2724859511461638,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07401408813506231,1.4120405774474867,-1.0759365138030383,-0.3910035348876234,-0.6201591052456709,-1.252331000651754,-1.4576985540798881,-0.4050089034082038,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,-0.33648114990796474,0.9569291686431666,-0.8059607454930366,-0.3537832316013002,-0.7317771921700141,0.0041209228457536155,0.31022243108397807,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5137017404225602,-0.33648114990796474,-0.5677200931914871,-0.22573219067923195,0.27279643535918974,2.1833241353277297,-0.3745607256368365,-0.8609121294852146,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,1.4120405774474867,-1.0759365138030383,0.39088193404346533,-0.19952377044605266,-0.21122338368827417,-0.15668338553079172,0.1230841754146197,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0691738078124322,-0.04506086201538951,-1.5841529344145895,-0.8190595506602381,-0.5438245265296722,-0.41944490708097015,0.9439512847563397,-0.20023899182248447,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5137017404225602,-0.33648114990796474,-1.5841529344145895,0.6125913400216498,-0.5446196783912971,-1.1482202389554061,-0.38997461011852597,-0.5817680385502794,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9812362773549327,1.1206202895549113,0.44871274803161537,2.4449686406334736,-0.31641109410492585,0.3093304247934658,0.39030121783294947,1.0084217287274,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.277736033694936,-1.2107420135856903,1.4651455892547178,0.09672481553557491,0.15829456728519162,2.3915456587204256,0.23324623270870684,-0.7989514924997847,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,0.1006492819308981,-0.5677200931914871,0.24986763644100218,-0.30368866431892605,0.41344118648981376,0.40613169378711694,-0.7816196461172243,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,0.9749101456086238,-1.5841529344145895,0.15283945001728902,-0.6734342799745451,0.10110890140076981,0.018701624382487063,-0.306621408066017,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0413269231675577,0.2463594258771857,1.4651455892547178,-0.6301780144220763,-0.3219771571363007,-1.252331000651754,-0.7274137028257844,0.32835376955667306,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0413269231675577,-0.62790143780054,-1.5841529344145895,0.9049696084451058,-0.4682850996752984,-0.0030018602955781885,-0.1337708545444965,0.5202675628001389,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.893298746897433,0.9749101456086238,-0.059503672579935836,0.09332882901074493,0.640156595429934,0.20521966309711778,-0.26583035132005295,-0.7543512551858484,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2498891490500615,-1.5021623014782657,0.44871274803161537,-0.06434197392778898,-0.4992960222786728,-1.564663285740798,-0.19251025216390802,-0.9638467360900418,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9485491123874281,0.2463594258771857,0.44871274803161537,-0.7044045770362168,2.9572291202051466,0.5175519481861618,-0.18126228240699957,0.6090111848050774,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,-0.48219129385425236,0.44871274803161537,-0.4721837841954634,-0.3092547273503009,-1.1482202389554061,-1.11359399781298,0.1322283661955339,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,1.1206202895549113,-0.5677200931914871,-0.24966580999708116,-0.15260981061017842,0.3093304247934658,0.5973471796545635,0.024346902282998968,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.008639758200053,-0.62790143780054,-1.0759365138030383,-0.4149371542054726,0.058900584582068205,-0.9399987155627101,-0.43871581239846336,-0.8612333539857151,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5088614600999302,1.1206202895549113,-0.059503672579935836,-0.5861919032433264,0.3586728364146884,0.6216627098825097,0.535691641727805,-0.08251378155016752,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,-1.6478724454245532,0.9569291686431666,-0.7928619403258355,-0.549390589561047,0.6216627098825097,-0.2570819303980132,-0.8836119941872499,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.36567356415243557,0.1006492819308981,-1.0759365138030383,-0.6115809453575314,-0.31879654968980076,-1.1482202389554061,-0.9532062809089128,0.32217912082483,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9812362773549327,-0.7736115817468275,0.9569291686431666,0.742123968897307,-0.6249300164154209,-0.10711262199192619,0.43862582864040855,-0.9386984268619692,4.7662396636317155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5967989905574298,-0.7736115817468275,-1.0759365138030383,-0.5137441907136205,-0.2543892488981768,-0.3153341453846222,-0.5849394192382752,-0.7548723527088826,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5689521059125553,-0.62790143780054,1.4651455892547178,-0.08665845680524305,0.4326219595458122,-0.3153341453846222,-0.39997280545800035,1.113440725424364,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42576420996506065,0.9749101456086238,1.4651455892547178,0.17871363306361243,1.18483562064305,2.8079887055058177,-0.27541195518704936,-0.27954575183494146,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,0.1006492819308981,-1.0759365138030383,0.024923957582027083,-0.4102390137766743,-0.21122338368827417,-0.6365967618255594,-0.1310900643480767,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10186097277993685,-0.04506086201538951,0.44871274803161537,0.22399345339467877,-0.6098221310445461,-1.564663285740798,0.5502723432645388,-0.9638467360900418,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6294861555249344,0.1006492819308981,-0.059503672579935836,-0.8132378594748152,0.9741203773124285,1.8709918502386857,0.2753219714289945,-0.562137652408582,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.777514331795059,0.9749101456086238,-0.059503672579935836,-0.40345548547866655,-0.5501857414226721,0.10110890140076981,-0.4866238317334444,0.9143671949808535,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,1.266330433501199,-1.5841529344145895,0.9248603866619668,-0.5390536153599222,-0.6276664304736661,-0.44829741626545944,0.19453878097039773,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4209239296424305,-1.6478724454245532,-1.5841529344145895,1.1637114389083407,-0.2806292603318014,-0.21122338368827417,-0.16126589172805075,0.02650981391970248,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8053612164399335,1.266330433501199,-1.5841529344145895,1.6887956411046685,-0.46351418850554843,-0.10711262199192619,1.8562866094833719,2.1563638803604563,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2450488687274315,1.7034608653400618,-1.0759365138030383,-0.36060136980819324,0.3411794954589386,0.10110890140076981,0.3244797651814099,-0.6936398245912538,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0691738078124322,-1.3564521575319781,-1.0759365138030383,-0.6327654327267088,0.008806017299693944,0.9339949949715537,-0.054618474773658186,-0.03380900895205823,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,-0.9193217256931152,0.44871274803161537,-0.18659748882166763,-0.5684742342400468,-0.5235556687773182,-0.14376904988397063,-0.6011628600582763,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.277736033694936,1.5577507213937742,1.4651455892547178,-0.3080444354953486,-0.5644984749319218,0.8298842332752058,-0.22042188081994057,0.7775826643455069,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5088614600999302,-0.04506086201538951,-0.5677200931914871,1.8340144934521596,1.4130442049294214,-0.7317771921700141,-0.40413872018278113,-0.5078292968572974,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.013923442322437267,0.6834898577160485,0.44871274803161537,-0.3345654731178302,-0.0969491802964293,0.10110890140076981,-0.7944849298947579,3.230452950167331,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.04506086201538951,-1.0759365138030383,1.1488337836567049,-0.550980893284297,-0.3153341453846222,0.4327935480257152,-0.22065459340984955,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2450488687274315,1.266330433501199,-1.0759365138030383,-0.5085693541043559,-0.5438245265296722,-0.7317771921700141,0.8760468747424102,-0.6778498558110959,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6016392708800598,1.4120405774474867,-0.059503672579935836,-0.22071906771400673,-0.5414390709447973,-0.8358879538663622,1.5221802485559384,-0.9588998787823341,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,-0.7736115817468275,0.9569291686431666,0.47578159716421436,3.3810450624512653,1.1422165183642496,-0.0646166701131323,1.7431692362055458,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,-1.6478724454245532,1.4651455892547178,0.06535236859190757,0.7848742342456816,-0.3153341453846222,-1.0677689358403895,0.3215366718238291,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0413269231675577,1.266330433501199,1.4651455892547178,-0.16153187399554164,0.2060036789826908,-1.356441762348102,-0.9040484871564972,0.664918524536631,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18979850323743644,1.266330433501199,-0.5677200931914871,5.267842010987368,-0.17328375901242807,0.7257734715788577,0.12868177311670465,-0.9446660642490453,4.7662396636317155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1571113382699318,1.7034608653400618,-1.0759365138030383,-0.5637137067218329,-0.6790003430059199,-0.8358879538663622,1.4846870160329095,-0.5865864060577869,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07401408813506231,-0.33648114990796474,-1.5841529344145895,-0.31758554049368043,-0.32038685341305073,-0.3153341453846222,-0.9132134995510156,-0.8771161209549065,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0413269231675577,1.266330433501199,-0.059503672579935836,0.22237631695428342,-0.47862207387642314,0.6216627098825097,-0.007127046911155128,-0.9575293209135319,4.7662396636317155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4810145754550557,-0.7736115817468275,-1.5841529344145895,-0.7152393911868649,-0.2599553119295517,-0.6276664304736661,-0.16209907467300708,-0.2284924712220618,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07401408813506231,0.39206956982347335,0.44871274803161537,-0.6783686803458538,2.7011902207619007,-1.044109477259058,-0.6465949571650335,-0.8672866512395913,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.217201984082557,0.2463594258771857,-1.5841529344145895,-0.6699595708557988,-0.07388977630930467,-1.356441762348102,-1.6185028624564335,0.7055070247554277,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2450488687274315,-1.6478724454245532,1.4651455892547178,-0.7580935068573381,-0.5120184520646727,0.9339949949715537,-0.03920459029196841,-0.5327420414516696,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36567356415243557,1.4120405774474867,-1.5841529344145895,-0.08601160222908498,-0.46987540339854833,-0.7317771921700141,-0.08919556698934014,0.47941494465870854,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.217201984082557,0.9749101456086238,0.44871274803161537,2.245899144820822,-0.5955093975352963,-1.564663285740798,5.758915523658183,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6294861555249344,0.39206956982347335,-1.0759365138030383,-0.7383644422845165,1.6054709554426683,-0.9399987155627101,0.07577465611198621,-0.17429832882651075,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.777514331795059,1.266330433501199,-1.5841529344145895,0.16852567348912262,2.0157693160411623,-0.0030018602955781885,-0.46371130074714895,-0.6968877612074255,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3051395145400564,0.1006492819308981,0.44871274803161537,-0.3720830385349993,-0.44602084754979865,1.2463272800605978,0.3419766070254901,-0.8498834216346973,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6016392708800598,-1.0650318696394028,1.4651455892547178,-0.5384863782516673,-0.621749408968921,0.10110890140076981,0.4427917433651893,-0.2863271579566187,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5137017404225602,0.2463594258771857,0.9569291686431666,-0.318394108713878,-0.550980893284297,-1.356441762348102,-1.1889970543315156,-0.16573234214649737,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,-1.2107420135856903,1.4651455892547178,-0.17705638382333577,-0.4142147730847992,1.2463272800605978,-0.13293767159954017,0.5342372594107941,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9533893927100582,0.6834898577160485,0.44871274803161537,-0.7760437213457252,-0.13988738082417862,0.10110890140076981,-0.8090656314314915,0.49226392467872854,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.777514331795059,-0.48219129385425236,1.4651455892547178,-0.6041421177317133,1.2882053626542982,-0.9399987155627101,0.8093922391459148,-0.30974085488198855,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10186097277993685,-1.3564521575319781,0.44871274803161537,-0.6714149936521544,0.8429203201443057,-1.564663285740798,-1.7563946398466832,-0.9638467360900418,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.33782667950756107,-0.33648114990796474,-0.059503672579935836,0.463006219285092,1.119633167989801,0.9339949949715537,0.1986691404930249,0.6223455707369647,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.62790143780054,-1.0759365138030383,-0.5635519930777934,-0.489754199939173,1.1422165183642496,0.6435888330996322,-0.140070073717624,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,1.7034608653400618,-0.059503672579935836,-0.8101653002380643,0.5868814207010596,1.0381057566679017,0.04369711273117293,-0.7428085881345304,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3051395145400564,0.9749101456086238,0.9569291686431666,-0.7388495832166351,0.2775673465289397,0.3093304247934658,-0.3308186210266362,0.9700104167897734,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8053612164399335,-1.2107420135856903,-0.059503672579935836,-0.07161908790956752,-0.5223554262657976,-0.21122338368827417,0.5202777572461152,0.14391379969151874,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1619516185925619,0.1006492819308981,-0.059503672579935836,-0.28540452532981553,-0.6241348645537959,-0.21122338368827417,-0.4653776666370616,0.5265992546211153,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5088614600999302,-1.3564521575319781,1.4651455892547178,-0.465876952077922,0.0652617994750681,-1.356441762348102,-0.5016211247426559,0.6546036489094484,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,0.39206956982347335,1.4651455892547178,-0.5593474383327657,-0.15579041805667837,-0.6276664304736661,0.944367876228818,-0.8107654157959697,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4810145754550557,-0.9193217256931152,0.9569291686431666,-0.767311184567591,-0.617773649660796,1.1422165183642496,0.16200909091495225,1.4114085720886282,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2498891490500615,1.1206202895549113,1.4651455892547178,0.10028251570444438,-0.6567360908804203,0.9339949949715537,0.1761732009792077,0.23244327202945675,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10186097277993685,1.5577507213937742,0.9569291686431666,-0.06709110587646087,0.25768854998831503,-1.4605525240444501,-0.9132134995510156,0.19022009601922435,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,-1.6478724454245532,0.44871274803161537,-0.5405886556241812,-0.31800139782817577,-1.564663285740798,-1.4193721386119031,-0.9638467360900418,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5088614600999302,-0.62790143780054,0.44871274803161537,-0.6673721525511663,2.980288524192271,0.6216627098825097,-0.07211531661773803,-0.7477839987311715,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1619516185925619,0.6834898577160485,0.44871274803161537,1.2195026461019762,-0.5374633116366723,-1.356441762348102,0.411547382929332,-0.8566077211785079,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5415486250674347,-1.2107420135856903,0.44871274803161537,0.39282249777193967,-0.239281363527302,-0.5235556687773182,-0.6274317494310413,-0.1168705264592545,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42576420996506065,1.5577507213937742,-1.5841529344145895,-0.44372218284450754,-0.03731279067455532,-1.044109477259058,-0.915713048385884,-0.3593379177592659,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0413269231675577,-0.33648114990796474,-0.059503672579935836,-0.738526155928556,1.9497717115262883,-0.8358879538663622,1.1989052659129351,-0.34748830285191407,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,-1.5021623014782657,-0.5677200931914871,-0.741598715165307,-0.2504134895900519,-0.0030018602955781885,2.9015146139309165,-0.9191822538760055,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5415486250674347,-0.19077100596167712,0.44871274803161537,-0.34669399642079435,0.19646185664319102,-0.7317771921700141,0.003287739900797292,0.7773899296452067,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42576420996506065,-1.0650318696394028,0.44871274803161537,-0.6148152182383217,-0.556546956315672,3.1203209905948617,-0.34331636520097925,0.7761050316432045,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
